image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0033668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033668.jpg,data/masks/ISIC_0033668.png
ISIC_0030713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030713.jpg,data/masks/ISIC_0030713.png
ISIC_0028617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028617.jpg,data/masks/ISIC_0028617.png
ISIC_0030612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030612.jpg,data/masks/ISIC_0030612.png
ISIC_0028209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028209.jpg,data/masks/ISIC_0028209.png
ISIC_0030056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030056.jpg,data/masks/ISIC_0030056.png
ISIC_0031474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031474.jpg,data/masks/ISIC_0031474.png
ISIC_0032507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032507.jpg,data/masks/ISIC_0032507.png
ISIC_0032218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032218.jpg,data/masks/ISIC_0032218.png
ISIC_0029750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029750.jpg,data/masks/ISIC_0029750.png
ISIC_0032998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032998.jpg,data/masks/ISIC_0032998.png
ISIC_0027364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027364.jpg,data/masks/ISIC_0027364.png
ISIC_0027563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0027563.jpg,data/masks/ISIC_0027563.png
ISIC_0031992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031992.jpg,data/masks/ISIC_0031992.png
ISIC_0027375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027375.jpg,data/masks/ISIC_0027375.png
ISIC_0024673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024673.jpg,data/masks/ISIC_0024673.png
ISIC_0025386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025386.jpg,data/masks/ISIC_0025386.png
ISIC_0027912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027912.jpg,data/masks/ISIC_0027912.png
ISIC_0031991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031991.jpg,data/masks/ISIC_0031991.png
ISIC_0026463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026463.jpg,data/masks/ISIC_0026463.png
ISIC_0028584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028584.jpg,data/masks/ISIC_0028584.png
ISIC_0032876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032876.jpg,data/masks/ISIC_0032876.png
ISIC_0032067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032067.jpg,data/masks/ISIC_0032067.png
ISIC_0033504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0033504.jpg,data/masks/ISIC_0033504.png
ISIC_0027008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0027008.jpg,data/masks/ISIC_0027008.png
ISIC_0027571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027571.jpg,data/masks/ISIC_0027571.png
ISIC_0027435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027435.jpg,data/masks/ISIC_0027435.png
ISIC_0028895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028895.jpg,data/masks/ISIC_0028895.png
ISIC_0032868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032868.jpg,data/masks/ISIC_0032868.png
ISIC_0030607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030607.jpg,data/masks/ISIC_0030607.png
ISIC_0033086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033086.jpg,data/masks/ISIC_0033086.png
ISIC_0026333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026333.jpg,data/masks/ISIC_0026333.png
ISIC_0027670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027670.jpg,data/masks/ISIC_0027670.png
ISIC_0029156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029156.jpg,data/masks/ISIC_0029156.png
ISIC_0026945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026945.jpg,data/masks/ISIC_0026945.png
ISIC_0030650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030650.jpg,data/masks/ISIC_0030650.png
ISIC_0024309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024309.jpg,data/masks/ISIC_0024309.png
ISIC_0028996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028996.jpg,data/masks/ISIC_0028996.png
ISIC_0024961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024961.jpg,data/masks/ISIC_0024961.png
ISIC_0025396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025396.jpg,data/masks/ISIC_0025396.png
ISIC_0031768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031768.jpg,data/masks/ISIC_0031768.png
ISIC_0026671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026671.jpg,data/masks/ISIC_0026671.png
ISIC_0032147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032147.jpg,data/masks/ISIC_0032147.png
ISIC_0033226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033226.jpg,data/masks/ISIC_0033226.png
ISIC_0026433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026433.jpg,data/masks/ISIC_0026433.png
ISIC_0024538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024538.jpg,data/masks/ISIC_0024538.png
ISIC_0030853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030853.jpg,data/masks/ISIC_0030853.png
ISIC_0031855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031855.jpg,data/masks/ISIC_0031855.png
ISIC_0024833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024833.jpg,data/masks/ISIC_0024833.png
ISIC_0024509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024509.jpg,data/masks/ISIC_0024509.png
ISIC_0028114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028114.jpg,data/masks/ISIC_0028114.png
ISIC_0029001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029001.jpg,data/masks/ISIC_0029001.png
ISIC_0028830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028830.jpg,data/masks/ISIC_0028830.png
ISIC_0026914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026914.jpg,data/masks/ISIC_0026914.png
ISIC_0034009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034009.jpg,data/masks/ISIC_0034009.png
ISIC_0028332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028332.jpg,data/masks/ISIC_0028332.png
ISIC_0024944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024944.jpg,data/masks/ISIC_0024944.png
ISIC_0031693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031693.jpg,data/masks/ISIC_0031693.png
ISIC_0032256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032256.jpg,data/masks/ISIC_0032256.png
ISIC_0024564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024564.jpg,data/masks/ISIC_0024564.png
ISIC_0025696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025696.jpg,data/masks/ISIC_0025696.png
ISIC_0032161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032161.jpg,data/masks/ISIC_0032161.png
ISIC_0028109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028109.jpg,data/masks/ISIC_0028109.png
ISIC_0032255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032255.jpg,data/masks/ISIC_0032255.png
ISIC_0028906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028906.jpg,data/masks/ISIC_0028906.png
ISIC_0031566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031566.jpg,data/masks/ISIC_0031566.png
ISIC_0029647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029647.jpg,data/masks/ISIC_0029647.png
ISIC_0032085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032085.jpg,data/masks/ISIC_0032085.png
ISIC_0024853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024853.jpg,data/masks/ISIC_0024853.png
ISIC_0034270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034270.jpg,data/masks/ISIC_0034270.png
ISIC_0028441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028441.jpg,data/masks/ISIC_0028441.png
ISIC_0032476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032476.jpg,data/masks/ISIC_0032476.png
ISIC_0031129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031129.jpg,data/masks/ISIC_0031129.png
ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026097.jpg,data/masks/ISIC_0026097.png
ISIC_0025399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025399.jpg,data/masks/ISIC_0025399.png
ISIC_0027628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027628.jpg,data/masks/ISIC_0027628.png
ISIC_0030145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030145.jpg,data/masks/ISIC_0030145.png
ISIC_0032424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032424.jpg,data/masks/ISIC_0032424.png
ISIC_0025238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025238.jpg,data/masks/ISIC_0025238.png
ISIC_0029570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029570.jpg,data/masks/ISIC_0029570.png
ISIC_0024899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024899.jpg,data/masks/ISIC_0024899.png
ISIC_0030430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030430.jpg,data/masks/ISIC_0030430.png
ISIC_0029976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029976.jpg,data/masks/ISIC_0029976.png
ISIC_0027112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027112.jpg,data/masks/ISIC_0027112.png
ISIC_0030234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030234.jpg,data/masks/ISIC_0030234.png
ISIC_0034012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034012.jpg,data/masks/ISIC_0034012.png
ISIC_0024471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024471.jpg,data/masks/ISIC_0024471.png
ISIC_0030835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030835.jpg,data/masks/ISIC_0030835.png
ISIC_0032352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032352.jpg,data/masks/ISIC_0032352.png
ISIC_0033770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033770.jpg,data/masks/ISIC_0033770.png
ISIC_0030839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030839.jpg,data/masks/ISIC_0030839.png
ISIC_0029811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029811.jpg,data/masks/ISIC_0029811.png
ISIC_0027347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027347.jpg,data/masks/ISIC_0027347.png
ISIC_0031923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031923.jpg,data/masks/ISIC_0031923.png
ISIC_0032701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032701.jpg,data/masks/ISIC_0032701.png
ISIC_0025245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025245.jpg,data/masks/ISIC_0025245.png
ISIC_0031661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031661.jpg,data/masks/ISIC_0031661.png
ISIC_0027310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027310.jpg,data/masks/ISIC_0027310.png
ISIC_0031554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031554.jpg,data/masks/ISIC_0031554.png
ISIC_0027759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027759.jpg,data/masks/ISIC_0027759.png
ISIC_0032798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032798.jpg,data/masks/ISIC_0032798.png
ISIC_0032662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032662.jpg,data/masks/ISIC_0032662.png
ISIC_0033493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033493.jpg,data/masks/ISIC_0033493.png
ISIC_0024480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024480.jpg,data/masks/ISIC_0024480.png
ISIC_0025600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025600.jpg,data/masks/ISIC_0025600.png
ISIC_0032145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032145.jpg,data/masks/ISIC_0032145.png
ISIC_0031522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031522.jpg,data/masks/ISIC_0031522.png
ISIC_0033494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0033494.jpg,data/masks/ISIC_0033494.png
ISIC_0032157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032157.jpg,data/masks/ISIC_0032157.png
ISIC_0026062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026062.jpg,data/masks/ISIC_0026062.png
ISIC_0033314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033314.jpg,data/masks/ISIC_0033314.png
ISIC_0033792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033792.jpg,data/masks/ISIC_0033792.png
ISIC_0029852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029852.jpg,data/masks/ISIC_0029852.png
ISIC_0032553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032553.jpg,data/masks/ISIC_0032553.png
ISIC_0025611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025611.jpg,data/masks/ISIC_0025611.png
ISIC_0033549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033549.jpg,data/masks/ISIC_0033549.png
ISIC_0025964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025964.jpg,data/masks/ISIC_0025964.png
ISIC_0027082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027082.jpg,data/masks/ISIC_0027082.png
ISIC_0025164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025164.jpg,data/masks/ISIC_0025164.png
ISIC_0028502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028502.jpg,data/masks/ISIC_0028502.png
ISIC_0028645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028645.jpg,data/masks/ISIC_0028645.png
ISIC_0025443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025443.jpg,data/masks/ISIC_0025443.png
ISIC_0029219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029219.jpg,data/masks/ISIC_0029219.png
ISIC_0033420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033420.jpg,data/masks/ISIC_0033420.png
ISIC_0026234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026234.jpg,data/masks/ISIC_0026234.png
ISIC_0028955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028955.jpg,data/masks/ISIC_0028955.png
ISIC_0025667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025667.jpg,data/masks/ISIC_0025667.png
ISIC_0029790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029790.jpg,data/masks/ISIC_0029790.png
ISIC_0029207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029207.jpg,data/masks/ISIC_0029207.png
ISIC_0032117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032117.jpg,data/masks/ISIC_0032117.png
ISIC_0033931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033931.jpg,data/masks/ISIC_0033931.png
ISIC_0029390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029390.jpg,data/masks/ISIC_0029390.png
ISIC_0028163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0028163.jpg,data/masks/ISIC_0028163.png
ISIC_0029667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029667.jpg,data/masks/ISIC_0029667.png
ISIC_0027905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027905.jpg,data/masks/ISIC_0027905.png
ISIC_0025575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025575.jpg,data/masks/ISIC_0025575.png
ISIC_0025421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025421.jpg,data/masks/ISIC_0025421.png
ISIC_0024610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024610.jpg,data/masks/ISIC_0024610.png
ISIC_0028691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028691.jpg,data/masks/ISIC_0028691.png
ISIC_0031842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031842.jpg,data/masks/ISIC_0031842.png
ISIC_0024379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024379.jpg,data/masks/ISIC_0024379.png
ISIC_0030765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030765.jpg,data/masks/ISIC_0030765.png
ISIC_0027726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027726.jpg,data/masks/ISIC_0027726.png
ISIC_0024642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024642.jpg,data/masks/ISIC_0024642.png
ISIC_0029823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029823.jpg,data/masks/ISIC_0029823.png
ISIC_0026149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026149.jpg,data/masks/ISIC_0026149.png
ISIC_0028847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028847.jpg,data/masks/ISIC_0028847.png
ISIC_0026390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026390.jpg,data/masks/ISIC_0026390.png
ISIC_0028338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028338.jpg,data/masks/ISIC_0028338.png
ISIC_0027610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027610.jpg,data/masks/ISIC_0027610.png
ISIC_0024726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024726.jpg,data/masks/ISIC_0024726.png
ISIC_0029691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029691.jpg,data/masks/ISIC_0029691.png
ISIC_0029709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029709.jpg,data/masks/ISIC_0029709.png
ISIC_0029557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029557.jpg,data/masks/ISIC_0029557.png
ISIC_0031264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031264.jpg,data/masks/ISIC_0031264.png
ISIC_0029869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029869.jpg,data/masks/ISIC_0029869.png
ISIC_0028078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028078.jpg,data/masks/ISIC_0028078.png
ISIC_0033733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033733.jpg,data/masks/ISIC_0033733.png
ISIC_0025904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025904.jpg,data/masks/ISIC_0025904.png
ISIC_0030957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030957.jpg,data/masks/ISIC_0030957.png
ISIC_0032928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032928.jpg,data/masks/ISIC_0032928.png
ISIC_0027684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027684.jpg,data/masks/ISIC_0027684.png
ISIC_0032057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0032057.jpg,data/masks/ISIC_0032057.png
ISIC_0024895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024895.jpg,data/masks/ISIC_0024895.png
ISIC_0031211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0031211.jpg,data/masks/ISIC_0031211.png
ISIC_0027689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027689.jpg,data/masks/ISIC_0027689.png
ISIC_0030744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030744.jpg,data/masks/ISIC_0030744.png
ISIC_0032957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032957.jpg,data/masks/ISIC_0032957.png
ISIC_0028293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028293.jpg,data/masks/ISIC_0028293.png
ISIC_0029258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029258.jpg,data/masks/ISIC_0029258.png
ISIC_0024366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024366.jpg,data/masks/ISIC_0024366.png
ISIC_0033989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033989.jpg,data/masks/ISIC_0033989.png
ISIC_0028059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028059.jpg,data/masks/ISIC_0028059.png
ISIC_0033403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033403.jpg,data/masks/ISIC_0033403.png
ISIC_0026028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026028.jpg,data/masks/ISIC_0026028.png
ISIC_0029567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029567.jpg,data/masks/ISIC_0029567.png
ISIC_0027089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027089.jpg,data/masks/ISIC_0027089.png
ISIC_0024307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024307.jpg,data/masks/ISIC_0024307.png
ISIC_0028868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028868.jpg,data/masks/ISIC_0028868.png
ISIC_0024602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024602.jpg,data/masks/ISIC_0024602.png
ISIC_0026179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026179.jpg,data/masks/ISIC_0026179.png
ISIC_0024444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024444.jpg,data/masks/ISIC_0024444.png
ISIC_0024974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024974.jpg,data/masks/ISIC_0024974.png
ISIC_0026334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026334.jpg,data/masks/ISIC_0026334.png
ISIC_0024918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024918.jpg,data/masks/ISIC_0024918.png
