image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0029169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029169.jpg,data/masks/ISIC_0029169.png
ISIC_0026420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026420.jpg,data/masks/ISIC_0026420.png
ISIC_0025273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025273.jpg,data/masks/ISIC_0025273.png
ISIC_0029336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029336.jpg,data/masks/ISIC_0029336.png
ISIC_0028370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0028370.jpg,data/masks/ISIC_0028370.png
ISIC_0030421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030421.jpg,data/masks/ISIC_0030421.png
ISIC_0027838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027838.jpg,data/masks/ISIC_0027838.png
ISIC_0028362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028362.jpg,data/masks/ISIC_0028362.png
ISIC_0031308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031308.jpg,data/masks/ISIC_0031308.png
ISIC_0028286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028286.jpg,data/masks/ISIC_0028286.png
ISIC_0024365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024365.jpg,data/masks/ISIC_0024365.png
ISIC_0026274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026274.jpg,data/masks/ISIC_0026274.png
ISIC_0030185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030185.jpg,data/masks/ISIC_0030185.png
ISIC_0030453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030453.jpg,data/masks/ISIC_0030453.png
ISIC_0031617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031617.jpg,data/masks/ISIC_0031617.png
ISIC_0031154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031154.jpg,data/masks/ISIC_0031154.png
ISIC_0032086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032086.jpg,data/masks/ISIC_0032086.png
ISIC_0025104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025104.jpg,data/masks/ISIC_0025104.png
ISIC_0031886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031886.jpg,data/masks/ISIC_0031886.png
ISIC_0028558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0028558.jpg,data/masks/ISIC_0028558.png
ISIC_0027343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027343.jpg,data/masks/ISIC_0027343.png
ISIC_0024934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024934.jpg,data/masks/ISIC_0024934.png
ISIC_0029419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029419.jpg,data/masks/ISIC_0029419.png
ISIC_0030363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030363.jpg,data/masks/ISIC_0030363.png
ISIC_0025317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025317.jpg,data/masks/ISIC_0025317.png
ISIC_0032197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032197.jpg,data/masks/ISIC_0032197.png
ISIC_0027076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0027076.jpg,data/masks/ISIC_0027076.png
ISIC_0029644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029644.jpg,data/masks/ISIC_0029644.png
ISIC_0027246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027246.jpg,data/masks/ISIC_0027246.png
ISIC_0033548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033548.jpg,data/masks/ISIC_0033548.png
ISIC_0033304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033304.jpg,data/masks/ISIC_0033304.png
ISIC_0032282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032282.jpg,data/masks/ISIC_0032282.png
ISIC_0027023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027023.jpg,data/masks/ISIC_0027023.png
ISIC_0026434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026434.jpg,data/masks/ISIC_0026434.png
ISIC_0029432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029432.jpg,data/masks/ISIC_0029432.png
ISIC_0033774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033774.jpg,data/masks/ISIC_0033774.png
ISIC_0027626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0027626.jpg,data/masks/ISIC_0027626.png
ISIC_0025957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025957.jpg,data/masks/ISIC_0025957.png
ISIC_0029289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029289.jpg,data/masks/ISIC_0029289.png
ISIC_0033194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033194.jpg,data/masks/ISIC_0033194.png
ISIC_0032180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032180.jpg,data/masks/ISIC_0032180.png
ISIC_0029319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029319.jpg,data/masks/ISIC_0029319.png
ISIC_0032324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032324.jpg,data/masks/ISIC_0032324.png
ISIC_0031352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031352.jpg,data/masks/ISIC_0031352.png
ISIC_0027836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027836.jpg,data/masks/ISIC_0027836.png
ISIC_0034071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034071.jpg,data/masks/ISIC_0034071.png
ISIC_0030494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030494.jpg,data/masks/ISIC_0030494.png
ISIC_0028823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028823.jpg,data/masks/ISIC_0028823.png
ISIC_0029129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029129.jpg,data/masks/ISIC_0029129.png
ISIC_0032519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032519.jpg,data/masks/ISIC_0032519.png
ISIC_0030631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030631.jpg,data/masks/ISIC_0030631.png
ISIC_0028767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028767.jpg,data/masks/ISIC_0028767.png
ISIC_0032835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032835.jpg,data/masks/ISIC_0032835.png
ISIC_0029452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029452.jpg,data/masks/ISIC_0029452.png
ISIC_0031058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031058.jpg,data/masks/ISIC_0031058.png
ISIC_0029486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0029486.jpg,data/masks/ISIC_0029486.png
ISIC_0024881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024881.jpg,data/masks/ISIC_0024881.png
ISIC_0024778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024778.jpg,data/masks/ISIC_0024778.png
ISIC_0025036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025036.jpg,data/masks/ISIC_0025036.png
ISIC_0028380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028380.jpg,data/masks/ISIC_0028380.png
ISIC_0030374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030374.jpg,data/masks/ISIC_0030374.png
ISIC_0026579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026579.jpg,data/masks/ISIC_0026579.png
ISIC_0031575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031575.jpg,data/masks/ISIC_0031575.png
ISIC_0024808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024808.jpg,data/masks/ISIC_0024808.png
ISIC_0025423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025423.jpg,data/masks/ISIC_0025423.png
ISIC_0029235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029235.jpg,data/masks/ISIC_0029235.png
ISIC_0032489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032489.jpg,data/masks/ISIC_0032489.png
ISIC_0027318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027318.jpg,data/masks/ISIC_0027318.png
ISIC_0031206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031206.jpg,data/masks/ISIC_0031206.png
ISIC_0033598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033598.jpg,data/masks/ISIC_0033598.png
ISIC_0027524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027524.jpg,data/masks/ISIC_0027524.png
ISIC_0028954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028954.jpg,data/masks/ISIC_0028954.png
ISIC_0031234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031234.jpg,data/masks/ISIC_0031234.png
ISIC_0028081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028081.jpg,data/masks/ISIC_0028081.png
ISIC_0027802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027802.jpg,data/masks/ISIC_0027802.png
ISIC_0033981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033981.jpg,data/masks/ISIC_0033981.png
ISIC_0032522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032522.jpg,data/masks/ISIC_0032522.png
ISIC_0026472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026472.jpg,data/masks/ISIC_0026472.png
ISIC_0031897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031897.jpg,data/masks/ISIC_0031897.png
ISIC_0026273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026273.jpg,data/masks/ISIC_0026273.png
ISIC_0030681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0030681.jpg,data/masks/ISIC_0030681.png
ISIC_0032958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032958.jpg,data/masks/ISIC_0032958.png
ISIC_0028642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028642.jpg,data/masks/ISIC_0028642.png
ISIC_0025761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025761.jpg,data/masks/ISIC_0025761.png
ISIC_0029363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029363.jpg,data/masks/ISIC_0029363.png
ISIC_0027104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027104.jpg,data/masks/ISIC_0027104.png
ISIC_0033045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033045.jpg,data/masks/ISIC_0033045.png
ISIC_0026056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0026056.jpg,data/masks/ISIC_0026056.png
ISIC_0026106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026106.jpg,data/masks/ISIC_0026106.png
ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027650.jpg,data/masks/ISIC_0027650.png
ISIC_0028010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028010.jpg,data/masks/ISIC_0028010.png
ISIC_0031527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031527.jpg,data/masks/ISIC_0031527.png
ISIC_0032141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032141.jpg,data/masks/ISIC_0032141.png
ISIC_0030580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030580.jpg,data/masks/ISIC_0030580.png
ISIC_0030496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030496.jpg,data/masks/ISIC_0030496.png
ISIC_0025033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025033.jpg,data/masks/ISIC_0025033.png
ISIC_0027497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027497.jpg,data/masks/ISIC_0027497.png
ISIC_0025634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025634.jpg,data/masks/ISIC_0025634.png
ISIC_0032531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032531.jpg,data/masks/ISIC_0032531.png
ISIC_0034049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034049.jpg,data/masks/ISIC_0034049.png
ISIC_0032134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032134.jpg,data/masks/ISIC_0032134.png
ISIC_0029593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029593.jpg,data/masks/ISIC_0029593.png
ISIC_0028000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028000.jpg,data/masks/ISIC_0028000.png
ISIC_0026947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026947.jpg,data/masks/ISIC_0026947.png
ISIC_0024816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024816.jpg,data/masks/ISIC_0024816.png
ISIC_0025114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025114.jpg,data/masks/ISIC_0025114.png
ISIC_0030804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030804.jpg,data/masks/ISIC_0030804.png
ISIC_0027404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027404.jpg,data/masks/ISIC_0027404.png
ISIC_0026971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026971.jpg,data/masks/ISIC_0026971.png
ISIC_0027899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027899.jpg,data/masks/ISIC_0027899.png
ISIC_0033405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033405.jpg,data/masks/ISIC_0033405.png
ISIC_0027767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027767.jpg,data/masks/ISIC_0027767.png
ISIC_0025288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025288.jpg,data/masks/ISIC_0025288.png
ISIC_0028299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028299.jpg,data/masks/ISIC_0028299.png
ISIC_0033533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033533.jpg,data/masks/ISIC_0033533.png
ISIC_0029932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029932.jpg,data/masks/ISIC_0029932.png
ISIC_0031573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031573.jpg,data/masks/ISIC_0031573.png
ISIC_0034318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0034318.jpg,data/masks/ISIC_0034318.png
ISIC_0027393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027393.jpg,data/masks/ISIC_0027393.png
ISIC_0026031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026031.jpg,data/masks/ISIC_0026031.png
ISIC_0027276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027276.jpg,data/masks/ISIC_0027276.png
ISIC_0025319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025319.jpg,data/masks/ISIC_0025319.png
ISIC_0027764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027764.jpg,data/masks/ISIC_0027764.png
ISIC_0024484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024484.jpg,data/masks/ISIC_0024484.png
ISIC_0032681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032681.jpg,data/masks/ISIC_0032681.png
ISIC_0026633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026633.jpg,data/masks/ISIC_0026633.png
ISIC_0027656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027656.jpg,data/masks/ISIC_0027656.png
ISIC_0033671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033671.jpg,data/masks/ISIC_0033671.png
ISIC_0031775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031775.jpg,data/masks/ISIC_0031775.png
ISIC_0034243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034243.jpg,data/masks/ISIC_0034243.png
ISIC_0027271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027271.jpg,data/masks/ISIC_0027271.png
ISIC_0027576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027576.jpg,data/masks/ISIC_0027576.png
ISIC_0033164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033164.jpg,data/masks/ISIC_0033164.png
ISIC_0027500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027500.jpg,data/masks/ISIC_0027500.png
ISIC_0028412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028412.jpg,data/masks/ISIC_0028412.png
ISIC_0028865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028865.jpg,data/masks/ISIC_0028865.png
ISIC_0027303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0027303.jpg,data/masks/ISIC_0027303.png
ISIC_0026487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026487.jpg,data/masks/ISIC_0026487.png
ISIC_0033956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033956.jpg,data/masks/ISIC_0033956.png
ISIC_0032889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032889.jpg,data/masks/ISIC_0032889.png
ISIC_0026604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026604.jpg,data/masks/ISIC_0026604.png
ISIC_0034229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034229.jpg,data/masks/ISIC_0034229.png
ISIC_0026893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026893.jpg,data/masks/ISIC_0026893.png
ISIC_0025754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025754.jpg,data/masks/ISIC_0025754.png
ISIC_0034094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0034094.jpg,data/masks/ISIC_0034094.png
ISIC_0027198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027198.jpg,data/masks/ISIC_0027198.png
ISIC_0033564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033564.jpg,data/masks/ISIC_0033564.png
ISIC_0025340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025340.jpg,data/masks/ISIC_0025340.png
ISIC_0033685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033685.jpg,data/masks/ISIC_0033685.png
ISIC_0033551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0033551.jpg,data/masks/ISIC_0033551.png
ISIC_0033710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033710.jpg,data/masks/ISIC_0033710.png
ISIC_0031419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031419.jpg,data/masks/ISIC_0031419.png
ISIC_0032988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032988.jpg,data/masks/ISIC_0032988.png
ISIC_0026146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026146.jpg,data/masks/ISIC_0026146.png
ISIC_0032075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032075.jpg,data/masks/ISIC_0032075.png
ISIC_0030903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030903.jpg,data/masks/ISIC_0030903.png
ISIC_0030240,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030240.jpg,data/masks/ISIC_0030240.png
ISIC_0024613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024613.jpg,data/masks/ISIC_0024613.png
ISIC_0033590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033590.jpg,data/masks/ISIC_0033590.png
ISIC_0032380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032380.jpg,data/masks/ISIC_0032380.png
ISIC_0028155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028155.jpg,data/masks/ISIC_0028155.png
ISIC_0030337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030337.jpg,data/masks/ISIC_0030337.png
ISIC_0029581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029581.jpg,data/masks/ISIC_0029581.png
ISIC_0032645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032645.jpg,data/masks/ISIC_0032645.png
ISIC_0024643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024643.jpg,data/masks/ISIC_0024643.png
ISIC_0029182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029182.jpg,data/masks/ISIC_0029182.png
ISIC_0029657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029657.jpg,data/masks/ISIC_0029657.png
ISIC_0024552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024552.jpg,data/masks/ISIC_0024552.png
ISIC_0030850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030850.jpg,data/masks/ISIC_0030850.png
ISIC_0032025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032025.jpg,data/masks/ISIC_0032025.png
ISIC_0026368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026368.jpg,data/masks/ISIC_0026368.png
ISIC_0033958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033958.jpg,data/masks/ISIC_0033958.png
ISIC_0025046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025046.jpg,data/masks/ISIC_0025046.png
ISIC_0030867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030867.jpg,data/masks/ISIC_0030867.png
ISIC_0031862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031862.jpg,data/masks/ISIC_0031862.png
ISIC_0032390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032390.jpg,data/masks/ISIC_0032390.png
ISIC_0030259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030259.jpg,data/masks/ISIC_0030259.png
ISIC_0026462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026462.jpg,data/masks/ISIC_0026462.png
ISIC_0027897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027897.jpg,data/masks/ISIC_0027897.png
ISIC_0032448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032448.jpg,data/masks/ISIC_0032448.png
ISIC_0032699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032699.jpg,data/masks/ISIC_0032699.png
ISIC_0028917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028917.jpg,data/masks/ISIC_0028917.png
ISIC_0032447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032447.jpg,data/masks/ISIC_0032447.png
ISIC_0027083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027083.jpg,data/masks/ISIC_0027083.png
